;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
2760;0.0;165;True;93;0.0;2760;129;0.0
2761;0.0;157;True;93;0.0;2761;129;0.0
2762;0.0;157;True;94;0.0;2762;129;0.0
2763;0.0;168;True;93;0.0;2763;129;0.0
2764;0.0;166;True;93;0.0;2764;129;0.0
2765;0.0;174;True;93;0.0;2765;128;0.0
2766;0.0;174;True;93;0.0;2766;128;0.0
2767;0.0;163;True;92;0.0;2767;127;0.0
2768;0.0;163;True;92;0.0;2768;127;0.0
2769;0.0;169;True;92;0.0;2769;126;0.0
2770;0.0;169;True;94;0.0;2770;126;0.0
2771;0.0;175;True;92;0.0;2771;125;0.0
2772;0.0;165;True;92;0.0;2772;124;0.0
2773;0.0;161;True;92;0.0;2773;124;0.0
2774;0.0;166;True;92;0.0;2774;124;0.0
2775;0.0;166;True;92;0.0;2775;124;0.0
2776;0.0;166;True;92;0.0;2776;124;0.0
2777;0.0;168;True;93;0.0;2777;124;0.0
2778;0.0;165;True;93;0.0;2778;124;0.0
2779;0.0;165;True;92;0.0;2779;125;0.0
2780;0.0;173;True;92;0.0;2780;125;0.0
2781;0.0;157;True;92;0.0;2781;126;0.0
2782;0.0;161;True;92;0.0;2782;126;0.0
2783;0.0;166;True;92;0.0;2783;127;0.0
2784;0.0;167;True;92;0.0;2784;127;0.0
2785;0.0;173;True;93;0.0;2785;128;0.0
2786;0.0;177;True;94;0.0;2786;128;0.0
2787;0.0;188;True;94;0.0;2787;129;0.0
2788;0.0;188;True;96;0.0;2788;129;0.0
2789;0.0;174;True;94;0.0;2789;130;0.0
2790;0.0;172;True;95;0.0;2790;130;0.0
2791;0.0;168;True;93;0.0;2791;130;0.0
2792;0.0;175;True;93;0.0;2792;131;0.0
2793;0.0;171;True;95;0.0;2793;131;0.0
2794;0.0;178;True;95;0.0;2794;131;0.0
2795;0.0;188;True;96;0.0;2795;131;0.0
2796;0.0;168;True;95;0.0;2796;130;0.0
2797;0.0;184;True;96;0.0;2797;130;0.0
2798;0.0;260;True;94;0.0;2798;130;0.0
2799;0.0;189;True;85;0.0;2799;131;0.0
2800;0.0;120;True;78;0.0;2800;130;0.0
2801;0.0;172;True;78;0.0;2801;130;0.0
2802;0.0;167;True;80;0.0;2802;130;0.0
2803;0.0;149;True;82;0.0;2803;129;0.0
2804;0.0;211;True;83;0.0;2804;129;0.0
2805;0.0;147;True;84;0.0;2805;129;0.0
2806;0.0;193;True;86;0.0;2806;129;0.0
2807;0.0;201;True;86;0.0;2807;128;0.0
2808;0.0;169;True;86;0.0;2808;128;0.0
2809;0.0;173;True;84;0.0;2809;128;0.0
2810;0.0;191;True;85;0.0;2810;128;0.0
2811;0.0;175;True;86;0.0;2811;128;0.0
2812;0.0;197;True;86;0.0;2812;128;0.0
2813;0.0;206;True;84;0.0;2813;128;0.0
2814;0.0;171;True;85;0.0;2814;128;0.0
2815;0.0;193;True;86;0.0;2815;128;0.0
2816;0.0;201;True;86;0.0;2816;128;0.0
2817;0.0;188;True;86;0.0;2817;128;0.0
2818;0.0;168;True;89;0.0;2818;128;0.0
2819;0.0;171;True;87;0.0;2819;128;0.0
2820;0.0;190;True;88;0.0;2820;129;0.0
2821;0.0;182;True;86;0.0;2821;129;0.0
2822;0.0;192;True;86;0.0;2822;129;0.0
2823;0.0;213;True;86;0.0;2823;129;0.0
2824;0.0;179;True;85;0.0;2824;129;0.0
2825;0.0;211;True;86;0.0;2825;129;0.0
2826;0.0;179;True;85;0.0;2826;129;0.0
2827;0.0;197;True;85;0.0;2827;129;0.0
2828;0.0;197;True;86;0.0;2828;129;0.0
2829;0.0;182;True;86;0.0;2829;129;0.0
2830;0.0;197;True;87;0.0;2830;129;0.0
2831;0.0;196;True;86;0.0;2831;129;0.0
2832;0.0;188;True;86;0.0;2832;129;0.0
2833;0.0;197;True;86;0.0;2833;129;0.0
2834;0.0;185;True;85;0.0;2834;129;0.0
2835;0.0;167;True;85;0.0;2835;129;0.0
2836;0.0;214;True;86;0.0;2836;129;0.0
2837;0.0;176;True;86;0.0;2837;129;0.0
2838;0.0;184;True;86;0.0;2838;129;0.0
2839;0.0;205;True;86;0.0;2839;129;0.0
2840;0.0;192;True;86;0.0;2840;129;0.0
2841;0.0;180;True;84;0.0;2841;129;0.0
2842;0.0;183;True;85;0.0;2842;129;0.0
2843;0.0;182;True;85;0.0;2843;129;0.0
2844;0.0;179;True;85;0.0;2844;129;0.0
2845;0.0;202;True;85;0.0;2845;129;0.0
2846;0.0;175;True;85;0.0;2846;130;0.0
2847;0.0;184;True;85;0.0;2847;129;0.0
2848;0.0;184;True;85;0.0;2848;129;0.0
2849;0.0;171;True;85;0.0;2849;128;0.0
2850;0.0;179;True;85;0.0;2850;128;0.0
2851;0.0;215;True;85;0.0;2851;127;0.0
2852;0.0;164;True;85;0.0;2852;127;0.0
2853;0.0;190;True;85;0.0;2853;127;0.0
2854;0.0;190;True;85;0.0;2854;127;0.0
2855;0.0;172;True;84;0.0;2855;128;0.0
2856;0.0;188;True;86;0.0;2856;128;0.0
2857;0.0;177;True;84;0.0;2857;128;0.0
2858;0.0;190;True;84;0.0;2858;128;0.0
2859;0.0;190;True;84;0.0;2859;128;0.0
2860;0.0;181;True;84;0.0;2860;128;0.0
2861;0.0;175;True;85;0.0;2861;129;0.0
2862;0.0;191;True;85;0.0;2862;129;0.0
2863;0.0;190;True;84;0.0;2863;130;0.0
2864;0.0;163;True;83;0.0;2864;130;0.0
2865;0.0;182;True;83;0.0;2865;130;0.0
2866;0.0;179;True;83;0.0;2866;130;0.0
2867;0.0;159;True;82;0.0;2867;130;0.0
2868;0.0;199;True;83;0.0;2868;130;0.0
2869;0.0;163;True;83;0.0;2869;130;0.0
2870;0.0;189;True;84;0.0;2870;130;0.0
2871;0.0;177;True;83;0.0;2871;129;0.0
2872;0.0;167;True;83;0.0;2872;129;0.0
2873;0.0;167;True;84;0.0;2873;129;0.0
2874;0.0;186;True;84;0.0;2874;129;0.0
2875;0.0;195;True;83;0.0;2875;128;0.0
2876;0.0;175;True;83;0.0;2876;128;0.0
2877;0.0;175;True;83;0.0;2877;128;0.0
2878;0.0;154;True;84;0.0;2878;128;0.0
2879;0.0;184;True;83;0.0;2879;128;0.0
2880;0.0;161;True;82;0.0;2880;128;0.0
2881;0.0;185;True;82;0.0;2881;127;0.0
2882;0.0;153;True;82;0.0;2882;127;0.0
2883;0.0;170;True;83;0.0;2883;127;0.0
2884;0.0;161;True;82;0.0;2884;127;0.0
2885;0.0;192;True;82;0.0;2885;127;0.0
2886;0.0;166;True;82;0.0;2886;127;0.0
2887;0.0;162;True;82;0.0;2887;127;0.0
2888;0.0;162;True;83;0.0;2888;127;0.0
2889;0.0;187;True;86;0.0;2889;127;0.0
2890;0.0;206;True;86;0.0;2890;127;0.0
2891;0.0;165;True;86;0.0;2891;127;0.0
2892;0.0;196;True;86;0.0;2892;128;0.0
2893;0.0;145;True;84;0.0;2893;128;0.0
2894;0.0;199;True;84;0.0;2894;128;0.0
2895;0.0;154;True;83;0.0;2895;129;0.0
2896;0.0;185;True;84;0.0;2896;129;0.0
2897;0.0;188;True;84;0.0;2897;129;0.0
2898;0.0;160;True;84;0.0;2898;129;0.0
2899;0.0;160;True;84;0.0;2899;129;0.0
2900;0.0;166;True;84;0.0;2900;129;0.0
2901;0.0;171;True;84;0.0;2901;130;0.0
2902;0.0;146;True;84;0.0;2902;129;0.0
2903;0.0;187;True;84;0.0;2903;130;0.0
2904;0.0;187;True;84;0.0;2904;130;0.0
2905;0.0;167;True;84;0.0;2905;130;0.0
2906;0.0;176;True;84;0.0;2906;130;0.0
2907;0.0;176;True;85;0.0;2907;130;0.0
2908;0.0;207;True;86;0.0;2908;130;0.0
2909;0.0;177;True;86;0.0;2909;130;0.0
2910;0.0;212;True;86;0.0;2910;131;0.0
2911;0.0;192;True;86;0.0;2911;131;0.0
2912;0.0;187;True;85;0.0;2912;131;0.0
2913;0.0;177;True;85;0.0;2913;131;0.0
2914;0.0;182;True;86;0.0;2914;130;0.0
2915;0.0;184;True;86;0.0;2915;130;0.0
2916;0.0;198;True;85;0.0;2916;130;0.0
2917;0.0;193;True;85;0.0;2917;130;0.0
2918;0.0;171;True;85;0.0;2918;130;0.0
2919;0.0;175;True;84;0.0;2919;130;0.0
2920;0.0;200;True;85;0.0;2920;130;0.0
2921;0.0;131;True;83;0.0;2921;130;0.0
2922;0.0;147;True;86;0.0;2922;130;0.0
2923;0.0;167;True;85;0.0;2923;131;0.0
2924;0.0;185;True;85;0.0;2924;131;0.0
2925;0.0;179;True;85;0.0;2925;131;0.0
2926;0.0;193;True;86;0.0;2926;130;0.0
2927;0.0;179;True;84;0.0;2927;130;0.0
2928;0.0;168;True;83;0.0;2928;130;0.0
2929;0.0;183;True;84;0.0;2929;130;0.0
2930;0.0;175;True;83;0.0;2930;130;0.0
2931;0.0;166;True;83;0.0;2931;130;0.0
2932;0.0;198;True;84;0.0;2932;130;0.0
2933;0.0;172;True;84;0.0;2933;130;0.0
2934;0.0;172;True;83;0.0;2934;130;0.0
2935;0.0;159;True;83;0.0;2935;129;0.0
2936;0.0;181;True;83;0.0;2936;128;0.0
2937;0.0;176;True;83;0.0;2937;128;0.0
2938;0.0;185;True;83;0.0;2938;128;0.0
2939;0.0;161;True;83;0.0;2939;128;0.0
2940;0.0;192;True;84;0.0;2940;128;0.0
2941;0.0;184;True;84;0.0;2941;128;0.0
2942;0.0;157;True;84;0.0;2942;128;0.0
2943;0.0;193;True;84;0.0;2943;128;0.0
2944;0.0;193;True;85;0.0;2944;129;0.0
2945;0.0;175;True;84;0.0;2945;129;0.0
2946;0.0;187;True;83;0.0;2946;129;0.0
2947;0.0;161;True;83;0.0;2947;129;0.0
2948;0.0;170;True;83;0.0;2948;129;0.0
2949;0.0;160;True;83;0.0;2949;128;0.0
2950;0.0;185;True;85;0.0;2950;128;0.0
2951;0.0;165;True;84;0.0;2951;129;0.0
2952;0.0;173;True;84;0.0;2952;129;0.0
2953;0.0;173;True;85;0.0;2953;129;0.0
2954;0.0;160;True;86;0.0;2954;129;0.0
2955;0.0;215;True;86;0.0;2955;129;0.0
2956;0.0;125;True;83;0.0;2956;130;0.0
2957;0.0;201;True;85;0.0;2957;130;0.0
2958;0.0;168;True;83;0.0;2958;130;0.0
2959;0.0;182;True;85;0.0;2959;130;0.0
2960;0.0;187;True;85;0.0;2960;130;0.0
2961;0.0;187;True;85;0.0;2961;129;0.0
2962;0.0;176;True;84;0.0;2962;129;0.0
2963;0.0;192;True;84;0.0;2963;129;0.0
2964;0.0;171;True;83;0.0;2964;129;0.0
2965;0.0;174;True;83;0.0;2965;129;0.0
2966;0.0;174;True;84;0.0;2966;128;0.0
2967;0.0;157;True;84;0.0;2967;128;0.0
2968;0.0;166;True;84;0.0;2968;128;0.0
2969;0.0;188;True;85;0.0;2969;129;0.0
2970;0.0;115;True;84;0.0;2970;129;0.0
2971;0.0;168;True;85;0.0;2971;130;0.0
2972;0.0;190;True;85;0.0;2972;129;0.0
2973;0.0;171;True;84;0.0;2973;130;0.0
2974;0.0;192;True;84;0.0;2974;130;0.0
2975;0.0;180;True;85;0.0;2975;130;0.0
2976;0.0;174;True;84;0.0;2976;130;0.0
2977;0.0;172;True;83;0.0;2977;130;0.0
2978;0.0;192;True;82;0.0;2978;130;0.0
2979;0.0;160;True;83;0.0;2979;130;0.0
2980;0.0;165;True;82;0.0;2980;130;0.0
2981;0.0;186;True;83;0.0;2981;130;0.0
2982;0.0;177;True;83;0.0;2982;129;0.0
2983;0.0;187;True;83;0.0;2983;129;0.0
2984;0.0;175;True;84;0.0;2984;128;0.0
2985;0.0;185;True;84;0.0;2985;128;0.0
2986;0.0;176;True;84;0.0;2986;128;0.0
2987;0.0;176;True;84;0.0;2987;128;0.0
2988;0.0;168;True;84;0.0;2988;128;0.0
2989;0.0;171;True;85;0.0;2989;128;0.0
2990;0.0;185;True;84;0.0;2990;128;0.0
2991;0.0;204;True;83;0.0;2991;128;0.0
2992;0.0;165;True;83;0.0;2992;128;0.0
2993;0.0;173;True;83;0.0;2993;128;0.0
2994;0.0;113;True;83;0.0;2994;128;0.0
2995;0.0;156;True;82;0.0;2995;128;0.0
2996;0.0;197;True;84;0.0;2996;129;0.0
2997;0.0;170;True;83;0.0;2997;129;0.0
2998;0.0;161;True;83;0.0;2998;128;0.0
2999;0.0;187;True;85;0.0;2999;128;0.0
3000;0.0;214;True;85;0.0;3000;127;0.0
3001;0.0;160;True;83;0.0;3001;127;0.0
3002;0.0;207;True;85;0.0;3002;128;0.0
3003;0.0;184;True;83;0.0;3003;128;0.0
3004;0.0;169;True;83;0.0;3004;128;0.0
3005;0.0;157;True;84;0.0;3005;128;0.0
3006;0.0;180;True;84;0.0;3006;128;0.0
3007;0.0;179;True;84;0.0;3007;128;0.0
3008;0.0;188;True;83;0.0;3008;128;0.0
3009;0.0;164;True;83;0.0;3009;128;0.0
3010;0.0;164;True;82;0.0;3010;128;0.0
3011;0.0;184;True;82;0.0;3011;127;0.0
3012;0.0;156;True;82;0.0;3012;127;0.0
3013;0.0;140;True;81;0.0;3013;127;0.0
3014;0.0;172;True;84;0.0;3014;127;0.0
3015;0.0;180;True;86;0.0;3015;127;0.0
3016;0.0;67;True;85;0.0;3016;128;0.0
3017;0.0;176;True;84;0.0;3017;128;0.0
3018;0.0;167;True;84;0.0;3018;128;0.0
3019;0.0;184;True;84;0.0;3019;128;0.0
3020;0.0;148;True;82;0.0;3020;128;0.0
3021;0.0;165;True;83;0.0;3021;128;0.0
3022;0.0;180;True;83;0.0;3022;128;0.0
3023;0.0;190;True;84;0.0;3023;128;0.0
3024;0.0;173;True;83;0.0;3024;129;0.0
3025;0.0;163;True;83;0.0;3025;129;0.0
3026;0.0;153;True;83;0.0;3026;129;0.0
3027;0.0;164;True;83;0.0;3027;129;0.0
3028;0.0;164;True;83;0.0;3028;129;0.0
3029;0.0;168;True;83;0.0;3029;129;0.0
3030;0.0;191;True;84;0.0;3030;129;0.0
3031;0.0;141;True;83;0.0;3031;128;0.0
3032;0.0;170;True;83;0.0;3032;128;0.0
3033;0.0;188;True;83;0.0;3033;128;0.0
3034;0.0;169;True;82;0.0;3034;127;0.0
3035;0.0;154;True;82;0.0;3035;127;0.0
3036;0.0;154;True;81;0.0;3036;127;0.0
3037;0.0;166;True;80;0.0;3037;127;0.0
3038;0.0;171;True;82;0.0;3038;126;0.0
3039;0.0;175;True;84;0.0;3039;126;0.0
3040;0.0;169;True;84;0.0;3040;127;0.0
3041;0.0;169;True;84;0.0;3041;127;0.0
3042;0.0;180;True;83;0.0;3042;127;0.0
3043;0.0;169;True;83;0.0;3043;127;0.0
3044;0.0;145;True;83;0.0;3044;128;0.0
3045;0.0;182;True;83;0.0;3045;128;0.0
3046;0.0;152;True;82;0.0;3046;127;0.0
3047;0.0;158;True;82;0.0;3047;128;0.0
3048;0.0;148;True;82;0.0;3048;127;0.0
3049;0.0;147;True;81;0.0;3049;127;0.0
3050;0.0;166;True;81;0.0;3050;127;0.0
3051;0.0;166;True;82;0.0;3051;127;0.0
3052;0.0;159;True;81;0.0;3052;127;0.0
3053;0.0;167;True;81;0.0;3053;126;0.0
3054;0.0;153;True;82;0.0;3054;126;0.0
3055;0.0;183;True;83;0.0;3055;126;0.0
3056;0.0;165;True;84;0.0;3056;127;0.0
3057;0.0;181;True;84;0.0;3057;127;0.0
3058;0.0;161;True;84;0.0;3058;127;0.0
3059;0.0;182;True;84;0.0;3059;127;0.0
3060;0.0;138;True;87;0.0;3060;128;0.0
3061;0.0;259;True;93;0.0;3061;128;0.0
3062;0.0;229;True;83;0.0;3062;129;0.0
3063;0.0;200;True;83;0.0;3063;129;0.0
3064;0.0;200;True;77;0.0;3064;129;0.0
3065;0.0;194;True;76;0.0;3065;129;0.0
3066;0.0;198;True;75;0.0;3066;128;0.0
3067;0.0;195;True;75;0.0;3067;128;0.0
3068;0.0;194;True;75;0.0;3068;128;0.0
3069;0.0;199;True;75;0.0;3069;128;0.0
3070;0.0;188;True;74;0.0;3070;128;0.0
3071;0.0;182;True;74;0.0;3071;128;0.0
3072;0.0;179;True;74;0.0;3072;128;0.0
3073;0.0;179;True;74;0.0;3073;128;0.0
3074;0.0;179;True;74;0.0;3074;128;0.0
3075;0.0;190;True;75;0.0;3075;128;0.0
3076;0.0;172;True;75;0.0;3076;128;0.0
3077;0.0;172;True;75;0.0;3077;129;0.0
3078;0.0;190;True;77;0.0;3078;129;0.0
3079;0.0;198;True;77;0.0;3079;129;0.0
3080;0.0;185;True;77;0.0;3080;129;0.0
3081;0.0;185;True;76;0.0;3081;129;0.0
3082;0.0;198;True;76;0.0;3082;129;0.0
3083;0.0;181;True;75;0.0;3083;130;0.0
3084;0.0;186;True;75;0.0;3084;129;0.0
3085;0.0;181;True;75;0.0;3085;129;0.0
3086;0.0;181;True;75;0.0;3086;129;0.0
3087;0.0;191;True;75;0.0;3087;129;0.0
3088;0.0;181;True;75;0.0;3088;129;0.0
3089;0.0;174;True;75;0.0;3089;129;0.0
3090;0.0;174;True;74;0.0;3090;129;0.0
3091;0.0;181;True;74;0.0;3091;129;0.0
3092;0.0;78;True;74;0.0;3092;129;0.0
3093;0.0;175;True;75;0.0;3093;129;0.0
3094;0.0;186;True;75;0.0;3094;129;0.0
3095;0.0;194;True;76;0.0;3095;130;0.0
3096;0.0;178;True;75;0.0;3096;129;0.0
3097;0.0;180;True;75;0.0;3097;130;0.0
3098;0.0;186;True;75;0.0;3098;129;0.0
3099;0.0;181;True;75;0.0;3099;129;0.0
3100;0.0;190;True;75;0.0;3100;129;0.0
3101;0.0;184;True;75;0.0;3101;129;0.0
3102;0.0;186;True;74;0.0;3102;129;0.0
3103;0.0;195;True;74;0.0;3103;129;0.0
3104;0.0;195;True;74;0.0;3104;128;0.0
3105;0.0;183;True;74;0.0;3105;128;0.0
3106;0.0;187;True;74;0.0;3106;128;0.0
3107;0.0;174;True;74;0.0;3107;128;0.0
3108;0.0;174;True;74;0.0;3108;128;0.0
3109;0.0;172;True;73;0.0;3109;128;0.0
3110;0.0;183;True;74;0.0;3110;128;0.0
3111;0.0;179;True;74;0.0;3111;128;0.0
3112;0.0;178;True;74;0.0;3112;128;0.0
3113;0.0;178;True;74;0.0;3113;128;0.0
3114;0.0;189;True;74;0.0;3114;128;0.0
3115;0.0;176;True;74;0.0;3115;128;0.0
3116;0.0;165;True;74;0.0;3116;129;0.0
3117;0.0;165;True;73;0.0;3117;129;0.0
3118;0.0;185;True;74;0.0;3118;129;0.0
3119;0.0;184;True;75;0.0;3119;129;0.0
3120;0.0;194;True;75;0.0;3120;129;0.0
3121;0.0;194;True;76;0.0;3121;129;0.0
3122;0.0;193;True;76;0.0;3122;129;0.0
3123;0.0;184;True;76;0.0;3123;130;0.0
3124;0.0;200;True;76;0.0;3124;130;0.0
3125;0.0;188;True;76;0.0;3125;130;0.0
3126;0.0;188;True;76;0.0;3126;131;0.0
3127;0.0;178;True;74;0.0;3127;131;0.0
3128;0.0;183;True;74;0.0;3128;131;0.0
3129;0.0;184;True;74;0.0;3129;131;0.0
3130;0.0;184;True;74;0.0;3130;131;0.0
3131;0.0;180;True;74;0.0;3131;131;0.0
3132;0.0;176;True;74;0.0;3132;131;0.0
3133;0.0;175;True;73;0.0;3133;130;0.0
3134;0.0;172;True;73;0.0;3134;130;0.0
3135;0.0;181;True;74;0.0;3135;130;0.0
3136;0.0;176;True;73;0.0;3136;130;0.0
3137;0.0;166;True;73;0.0;3137;130;0.0
3138;0.0;166;True;73;0.0;3138;130;0.0
3139;0.0;182;True;73;0.0;3139;129;0.0
3140;0.0;173;True;73;0.0;3140;130;0.0
3141;0.0;178;True;73;0.0;3141;129;0.0
3142;0.0;178;True;73;0.0;3142;129;0.0
3143;0.0;178;True;73;0.0;3143;129;0.0
3144;0.0;174;True;74;0.0;3144;129;0.0
3145;0.0;183;True;74;0.0;3145;129;0.0
3146;0.0;183;True;74;0.0;3146;130;0.0
3147;0.0;183;True;74;0.0;3147;130;0.0
3148;0.0;183;True;74;0.0;3148;129;0.0
3149;0.0;166;True;72;0.0;3149;129;0.0
3150;0.0;172;True;72;0.0;3150;129;0.0
3151;0.0;167;True;72;0.0;3151;129;0.0
3152;0.0;167;True;72;0.0;3152;129;0.0
3153;0.0;172;True;73;0.0;3153;129;0.0
3154;0.0;160;True;73;0.0;3154;129;0.0
3155;0.0;164;True;72;0.0;3155;129;0.0
3156;0.0;169;True;72;0.0;3156;129;0.0
3157;0.0;169;True;74;0.0;3157;129;0.0
3158;0.0;179;True;74;0.0;3158;129;0.0
3159;0.0;164;True;75;0.0;3159;129;0.0
3160;0.0;160;True;75;0.0;3160;128;0.0
3161;0.0;160;True;76;0.0;3161;128;0.0
3162;0.0;176;True;76;0.0;3162;128;0.0
3163;0.0;181;True;76;0.0;3163;128;0.0
3164;0.0;162;True;75;0.0;3164;128;0.0
3165;0.0;182;True;75;0.0;3165;129;0.0
3166;0.0;207;True;76;0.0;3166;129;0.0
3167;0.0;107;True;75;0.0;3167;129;0.0
3168;0.0;167;True;74;0.0;3168;129;0.0
3169;0.0;191;True;74;0.0;3169;129;0.0
3170;0.0;168;True;74;0.0;3170;129;0.0
3171;0.0;190;True;74;0.0;3171;129;0.0
3172;0.0;174;True;74;0.0;3172;129;0.0
3173;0.0;185;True;74;0.0;3173;129;0.0
3174;0.0;185;True;74;0.0;3174;129;0.0
3175;0.0;176;True;73;0.0;3175;129;0.0
3176;0.0;174;True;73;0.0;3176;129;0.0
3177;0.0;170;True;73;0.0;3177;129;0.0
3178;0.0;174;True;73;0.0;3178;129;0.0
3179;0.0;177;True;73;0.0;3179;129;0.0
3180;0.0;169;True;73;0.0;3180;129;0.0
3181;0.0;171;True;74;0.0;3181;129;0.0
3182;0.0;173;True;74;0.0;3182;129;0.0
3183;0.0;173;True;74;0.0;3183;130;0.0
3184;0.0;174;True;75;0.0;3184;129;0.0
3185;0.0;180;True;75;0.0;3185;129;0.0
3186;0.0;179;True;75;0.0;3186;129;0.0
3187;0.0;176;True;75;0.0;3187;129;0.0
3188;0.0;176;True;75;0.0;3188;128;0.0
3189;0.0;166;True;73;0.0;3189;128;0.0
3190;0.0;178;True;73;0.0;3190;128;0.0
3191;0.0;178;True;74;0.0;3191;128;0.0
3192;0.0;167;True;75;0.0;3192;128;0.0
3193;0.0;183;True;76;0.0;3193;129;0.0
3194;0.0;158;True;74;0.0;3194;129;0.0
3195;0.0;155;True;73;0.0;3195;130;0.0
3196;0.0;175;True;74;0.0;3196;131;0.0
3197;0.0;189;True;75;0.0;3197;132;0.0
3198;0.0;179;True;75;0.0;3198;132;0.0
3199;0.0;178;True;75;0.0;3199;132;0.0
3200;0.0;177;True;74;0.0;3200;132;0.0
3201;0.0;174;True;73;0.0;3201;131;0.0
3202;0.0;170;True;73;0.0;3202;131;0.0
3203;0.0;181;True;73;0.0;3203;130;0.0
3204;0.0;178;True;73;0.0;3204;130;0.0
3205;0.0;176;True;74;0.0;3205;130;0.0
3206;0.0;182;True;74;0.0;3206;129;0.0
3207;0.0;188;True;74;0.0;3207;129;0.0
3208;0.0;175;True;74;0.0;3208;129;0.0
3209;0.0;173;True;74;0.0;3209;129;0.0
3210;0.0;168;True;74;0.0;3210;130;0.0
3211;0.0;170;True;73;0.0;3211;129;0.0
3212;0.0;153;True;73;0.0;3212;129;0.0
3213;0.0;73;True;76;0.0;3213;129;0.0
3214;0.0;100;True;86;0.0;3214;129;0.0
3215;0.0;156;True;92;0.0;3215;128;0.0
3216;0.0;177;True;94;0.0;3216;128;0.0
3217;0.0;171;True;93;0.0;3217;128;0.0
3218;0.0;183;True;93;0.0;3218;128;0.0
3219;0.0;145;True;91;0.0;3219;128;0.0
3220;0.0;159;True;91;0.0;3220;127;0.0
3221;0.0;157;True;89;0.0;3221;127;0.0
3222;0.0;178;True;89;0.0;3222;127;0.0
3223;0.0;144;True;89;0.0;3223;126;0.0
3224;0.0;162;True;91;0.0;3224;127;0.0
3225;0.0;170;True;92;0.0;3225;127;0.0
3226;0.0;167;True;92;0.0;3226;127;0.0
3227;0.0;176;True;92;0.0;3227;127;0.0
3228;0.0;161;True;92;0.0;3228;127;0.0
3229;0.0;161;True;93;0.0;3229;126;0.0
3230;0.0;161;True;92;0.0;3230;126;0.0
3231;0.0;154;True;92;0.0;3231;127;0.0
3232;0.0;193;True;92;0.0;3232;126;0.0
3233;0.0;154;True;93;0.0;3233;127;0.0
3234;0.0;156;True;92;0.0;3234;127;0.0
3235;0.0;156;True;93;0.0;3235;127;0.0
3236;0.0;153;True;93;0.0;3236;127;0.0
3237;0.0;153;True;93;0.0;3237;127;0.0
3238;0.0;156;True;91;0.0;3238;127;0.0
3239;0.0;153;True;89;0.0;3239;127;0.0
3240;0.0;169;True;90;0.0;3240;128;0.0
3241;0.0;107;True;88;0.0;3241;128;0.0
3242;0.0;122;True;87;0.0;3242;128;0.0
3243;0.0;154;True;88;0.0;3243;127;0.0
3244;0.0;162;True;90;0.0;3244;127;0.0
3245;0.0;186;True;90;0.0;3245;127;0.0
3246;0.0;154;True;87;0.0;3246;127;0.0
3247;0.0;138;True;87;0.0;3247;127;0.0
3248;0.0;143;True;87;0.0;3248;127;0.0
3249;0.0;165;True;87;0.0;3249;127;0.0
3250;0.0;165;True;89;0.0;3250;127;0.0
3251;0.0;147;True;88;0.0;3251;127;0.0
3252;0.0;151;True;89;0.0;3252;126;0.0
3253;0.0;172;True;88;0.0;3253;126;0.0
3254;0.0;150;True;88;0.0;3254;126;0.0
3255;0.0;146;True;86;0.0;3255;126;0.0
3256;0.0;147;True;88;0.0;3256;126;0.0
3257;0.0;179;True;89;0.0;3257;126;0.0
3258;0.0;118;True;88;0.0;3258;126;0.0
3259;0.0;151;True;87;0.0;3259;125;0.0
3260;0.0;96;True;87;0.0;3260;125;0.0
3261;0.0;93;True;87;0.0;3261;125;0.0
3262;0.0;144;True;87;0.0;3262;125;0.0
3263;0.0;190;True;88;0.0;3263;125;0.0
3264;0.0;137;True;87;0.0;3264;125;0.0
3265;0.0;146;True;89;0.0;3265;125;0.0
3266;0.0;171;True;88;0.0;3266;124;0.0
3267;0.0;165;True;89;0.0;3267;124;0.0
3268;0.0;161;True;90;0.0;3268;123;0.0
3269;0.0;162;True;91;0.0;3269;123;0.0
3270;0.0;166;True;91;0.0;3270;123;0.0
3271;0.0;164;True;91;0.0;3271;123;0.0
3272;0.0;168;True;91;0.0;3272;124;0.0
3273;0.0;161;True;91;0.0;3273;124;0.0
3274;0.0;146;True;91;0.0;3274;124;0.0
3275;0.0;161;True;91;0.0;3275;124;0.0
3276;0.0;178;True;90;0.0;3276;124;0.0
3277;0.0;160;True;89;0.0;3277;124;0.0
3278;0.0;143;True;88;0.0;3278;125;0.0
3279;0.0;158;True;90;0.0;3279;125;0.0
3280;0.0;161;True;90;0.0;3280;125;0.0
3281;0.0;161;True;89;0.0;3281;125;0.0
3282;0.0;143;True;89;0.0;3282;125;0.0
3283;0.0;170;True;92;0.0;3283;125;0.0
3284;0.0;163;True;92;0.0;3284;126;0.0
3285;0.0;163;True;92;0.0;3285;126;0.0
3286;0.0;163;True;92;0.0;3286;126;0.0
3287;0.0;172;True;92;0.0;3287;126;0.0
3288;0.0;158;True;92;0.0;3288;126;0.0
3289;0.0;158;True;92;0.0;3289;126;0.0
3290;0.0;158;True;92;0.0;3290;127;0.0
3291;0.0;115;True;90;0.0;3291;127;0.0
3292;0.0;174;True;93;0.0;3292;127;0.0
3293;0.0;172;True;93;0.0;3293;127;0.0
3294;0.0;172;True;93;0.0;3294;127;0.0
3295;0.0;168;True;92;0.0;3295;128;0.0
3296;0.0;164;True;92;0.0;3296;128;0.0
