;time;distance;latlng;altitude;velocity_smooth;heartrate;cadence;watts;moving;grade_smooth
1067;1179;9862.4;[48.041104, 11.436554];607.2;8.9;155;103;294.0;True;-0.5
1068;1180;9871.2;[48.041056, 11.436459];607.2;8.96;155;104;304.0;True;0.5
1069;1181;9880.7;[48.041006, 11.436357];607.2;9.08;156;104;272.0;True;1.1
1070;1182;9890.2;[48.040953, 11.436256];607.6;9.18;156;104;280.0;True;1.1
1071;1183;9899.2;[48.040901, 11.436163];607.6;9.14;155;104;303.0;True;1.1
1072;1184;9908.5;[48.040848, 11.436067];607.6;9.22;155;105;293.0;True;0.5
1073;1185;9917.7;[48.040796, 11.435971];607.6;9.3;155;102;244.0;True;0.5
1074;1186;9927.4;[48.04074, 11.435871];607.8;9.34;156;94;197.0;True;0.5
1075;1187;9936.8;[48.040686, 11.435774];607.8;9.32;155;94;338.0;True;0.5
1076;1188;9946.1;[48.040632, 11.435679];607.8;9.38;155;95;305.0;True;0.5
1077;1189;9955.5;[48.040579, 11.435581];607.8;9.4;155;95;295.0;True;0.5
1078;1190;9964.9;[48.040524, 11.435486];608.0;9.44;155;95;305.0;True;0.5
1079;1191;9974.5;[48.040465, 11.435391];608.0;9.42;155;96;303.0;True;0.5
1080;1192;9984.0;[48.040409, 11.435295];608.0;9.44;155;96;300.0;True;0.0
1081;1193;9993.5;[48.040352, 11.435199];608.0;9.48;155;96;309.0;True;0.0
1082;1194;10003.1;[48.040294, 11.435105];608.0;9.52;155;96;308.0;True;0.0
1083;1195;10012.6;[48.040238, 11.435009];608.0;9.54;155;97;309.0;True;0.0
1084;1196;10022.3;[48.04018, 11.434911];608.0;9.56;155;97;314.0;True;0.0
1085;1197;10032.0;[48.04012, 11.434816];608.0;9.6;156;97;311.0;True;0.0
1086;1198;10041.4;[48.040063, 11.434723];608.0;9.58;156;97;300.0;True;0.0
1087;1199;10051.0;[48.040004, 11.43463];608.0;9.58;155;97;294.0;True;0.0
1088;1200;10060.7;[48.039944, 11.434535];608.0;9.62;155;97;276.0;True;0.0
1089;1201;10070.3;[48.039883, 11.434443];608.0;9.6;155;98;195.0;True;0.0
1090;1202;10080.0;[48.039822, 11.434351];608.0;9.6;155;96;310.0;True;0.0
1091;1203;10089.7;[48.039761, 11.434257];608.0;9.66;155;97;287.0;True;0.0
1092;1204;10099.4;[48.039699, 11.434167];608.0;9.68;155;97;285.0;True;0.0
1093;1205;10108.8;[48.039638, 11.434079];608.0;9.62;155;97;308.0;True;0.0
1094;1206;10118.2;[48.039577, 11.433992];608.0;9.58;155;97;317.0;True;0.5
1095;1207;10127.5;[48.039514, 11.433909];608.0;9.5;155;96;317.0;True;0.5
1096;1208;10136.8;[48.039453, 11.433824];608.2;9.42;155;96;296.0;True;0.5
1097;1209;10145.7;[48.039394, 11.433744];608.2;9.26;155;95;309.0;True;0.5
1098;1210;10154.9;[48.039334, 11.433659];608.2;9.22;155;95;307.0;True;0.0
1099;1211;10165.8;[48.039263, 11.433557];608.2;9.52;155;94;293.0;True;0.0
1100;1212;10173.1;[48.039215, 11.433491];608.2;9.12;155;95;346.0;True;0.5
1101;1213;10182.5;[48.039152, 11.433408];608.2;9.14;155;95;324.0;True;0.6
1102;1214;10192.0;[48.039087, 11.433324];608.4;9.26;155;96;323.0;True;0.5
1103;1215;10201.2;[48.039024, 11.433244];608.4;9.26;155;96;302.0;True;1.1
1104;1216;10210.6;[48.038961, 11.433161];608.4;8.96;155;96;313.0;True;0.5
1105;1217;10220.0;[48.038896, 11.433079];608.6;9.38;154;96;282.0;True;1.1
1106;1218;10229.3;[48.038832, 11.432998];608.6;9.36;154;96;305.0;True;1.1
1107;1219;10238.5;[48.038769, 11.432919];608.8;9.3;155;97;309.0;True;0.5
1108;1220;10248.1;[48.038702, 11.432839];608.8;9.38;155;97;281.0;True;0.5
1109;1221;10257.5;[48.038635, 11.432762];608.8;9.38;155;97;254.0;True;0.5
1110;1222;10267.0;[48.038567, 11.432683];608.8;9.4;155;97;266.0;True;0.5
1111;1223;10276.6;[48.0385, 11.432604];609.0;9.46;155;97;274.0;True;0.5
1112;1224;10285.9;[48.038432, 11.432529];609.0;9.48;155;97;273.0;True;1.1
1113;1225;10295.1;[48.038365, 11.432456];609.0;9.4;155;97;299.0;True;1.1
1114;1226;10304.8;[48.038296, 11.432378];609.2;9.46;155;97;272.0;True;1.6
1115;1227;10314.5;[48.038227, 11.432298];609.4;9.5;155;97;276.0;True;2.1
1116;1228;10324.2;[48.038157, 11.432221];609.6;9.52;155;96;282.0;True;2.1
1117;1229;10333.8;[48.038088, 11.432144];609.8;9.58;156;97;301.0;True;2.1
1118;1230;10343.3;[48.038019, 11.432069];610.0;9.64;156;97;229.0;True;1.6
1119;1231;10352.9;[48.037947, 11.431996];610.2;9.62;157;96;272.0;True;1.6
1120;1232;10362.3;[48.037878, 11.431924];610.2;9.56;157;97;286.0;True;1.1
1121;1233;10371.8;[48.03781, 11.431849];610.4;9.52;157;97;280.0;True;0.5
1122;1234;10381.3;[48.037739, 11.431774];610.4;9.5;157;97;280.0;True;0.5
1123;1235;10390.7;[48.037669, 11.431705];610.4;9.48;156;98;281.0;True;0.5
1124;1236;10400.4;[48.037597, 11.431633];610.4;9.5;156;98;298.0;True;1.0
1125;1237;10410.1;[48.037523, 11.431563];610.6;9.56;156;98;267.0;True;1.0
1126;1238;10419.8;[48.03745, 11.431491];610.8;9.6;156;98;262.0;True;1.6
1127;1239;10429.5;[48.037378, 11.431417];610.8;9.64;156;98;0.0;True;1.5
1128;1240;10439.1;[48.037307, 11.431347];611.0;9.68;156;98;0.0;True;1.0
1129;1241;10448.9;[48.037231, 11.431276];611.2;9.7;156;0;0.0;True;1.5
1130;1242;10458.8;[48.037156, 11.431205];611.2;9.74;156;99;260.0;True;1.0
1131;1243;10468.7;[48.037081, 11.431135];611.4;9.78;156;99;264.0;True;1.0
1132;1244;10478.6;[48.037004, 11.431068];611.4;9.82;156;98;288.0;True;1.0
1133;1245;10488.4;[48.036928, 11.431003];611.6;9.86;155;98;258.0;True;1.0
1134;1246;10497.9;[48.036854, 11.430938];611.6;9.8;155;98;274.0;True;1.0
1135;1247;10507.4;[48.03678, 11.430874];611.8;9.72;155;98;286.0;True;0.5
1136;1248;10517.0;[48.036705, 11.430811];611.8;9.66;155;97;296.0;True;0.5
1137;1249;10526.4;[48.036631, 11.430749];611.8;9.56;155;97;291.0;True;0.0
1138;1250;10535.8;[48.036558, 11.430687];611.8;9.48;155;98;276.0;True;0.0
1139;1251;10545.0;[48.036483, 11.430632];611.8;9.42;155;97;264.0;True;0.0
1140;1252;10554.3;[48.036409, 11.430575];611.8;9.38;155;97;0.0;True;0.0
1141;1255;10582.3;[48.036189, 11.430393];611.8;9.3;155;97;0.0;True;0.0
1142;1256;10585.3;[48.036165, 11.430374];611.8;8.06;155;97;0.0;True;0.0
1143;1257;10588.3;[48.036142, 11.430354];611.8;6.8;155;97;0.0;True;0.0
1144;1258;10591.3;[48.036118, 11.430335];611.8;6.167;155;94;302.0;True;0.8
1145;1259;10600.3;[48.036046, 11.430277];611.8;6.571;155;94;325.0;True;0.7
1146;1260;10609.6;[48.035972, 11.430222];612.0;5.46;155;94;307.0;True;0.5
1147;1261;10618.9;[48.035895, 11.43017];612.0;6.72;155;94;316.0;True;0.5
1148;1262;10628.2;[48.035819, 11.430118];612.0;7.98;155;94;285.0;True;0.5
1149;1263;10637.5;[48.035744, 11.430064];612.0;9.24;155;95;337.0;True;0.5
1150;1264;10646.8;[48.035669, 11.430011];612.2;9.3;155;94;307.0;True;1.1
1151;1265;10656.0;[48.035594, 11.429959];612.2;9.28;155;94;307.0;True;1.1
1152;1266;10665.2;[48.035519, 11.429906];612.4;9.26;155;94;299.0;True;0.6
1153;1267;10674.2;[48.035446, 11.429852];612.4;9.2;155;93;284.0;True;1.1
1154;1268;10683.0;[48.035374, 11.429804];612.4;9.1;155;93;277.0;True;0.6
1155;1269;10691.9;[48.0353, 11.42976];612.6;9.02;155;92;259.0;True;0.6
1156;1270;10700.6;[48.035229, 11.42971];612.6;8.92;155;97;259.0;True;1.1
1157;1271;10709.4;[48.035157, 11.429659];612.6;8.84;154;101;266.0;True;0.6
1158;1272;10718.4;[48.035083, 11.42961];612.8;8.84;154;100;258.0;True;1.1
1159;1273;10727.4;[48.035008, 11.429563];612.8;8.88;153;100;258.0;True;1.1
1160;1274;10736.6;[48.034932, 11.429517];613.0;8.94;154;100;300.0;True;0.6
1161;1275;10745.6;[48.034857, 11.429473];613.0;9.0;154;101;295.0;True;1.1
1162;1276;10754.5;[48.034782, 11.42943];613.0;9.02;154;101;308.0;True;0.6
1163;1277;10763.6;[48.034706, 11.429384];613.2;9.04;153;102;266.0;True;1.7
1164;1278;10772.8;[48.034631, 11.429335];613.2;9.08;154;101;277.0;True;2.2
1165;1279;10781.9;[48.034555, 11.429285];613.6;9.06;154;101;293.0;True;2.8
1166;1280;10790.8;[48.034483, 11.429233];613.8;9.04;153;101;271.0;True;3.4
1167;1281;10799.6;[48.034412, 11.429181];614.2;9.02;153;100;271.0;True;2.2
1168;1282;10808.6;[48.034341, 11.429125];614.4;9.0;153;99;249.0;True;2.3
1169;1283;10819.1;[48.034258, 11.429056];614.4;9.26;153;99;279.0;True;1.1
1170;1284;10826.1;[48.034204, 11.42901];614.6;8.84;152;99;290.0;True;1.1
1171;1285;10834.9;[48.034135, 11.428951];614.6;8.82;152;99;265.0;True;1.2
1172;1286;10843.6;[48.034068, 11.42889];614.8;8.8;152;99;278.0;True;1.7
1173;1287;10852.2;[48.034003, 11.428828];614.8;8.72;152;99;258.0;True;1.7
1174;1288;10861.1;[48.033936, 11.428763];615.2;8.4;152;99;229.0;True;1.7
1175;1289;10869.7;[48.033872, 11.428698];615.2;8.72;152;97;215.0;True;2.3
1176;1290;10878.2;[48.033809, 11.428634];615.4;8.66;152;88;249.0;True;1.2
1177;1291;10886.8;[48.033746, 11.428568];615.6;8.64;152;88;232.0;True;1.7
1178;1292;10895.4;[48.033684, 11.428499];615.6;8.64;152;96;216.0;True;1.7
1179;1293;10904.0;[48.033621, 11.428429];615.8;8.58;152;97;244.0;True;1.2
1180;1294;10912.8;[48.033558, 11.42836];616.0;8.62;151;98;249.0;True;1.7
1181;1295;10921.3;[48.033498, 11.428287];616.0;8.62;151;98;237.0;True;1.1
1182;1296;10930.0;[48.033437, 11.428215];616.2;8.64;150;99;249.0;True;0.6
1183;1297;10938.9;[48.033375, 11.428142];616.2;8.7;150;100;237.0;True;0.6
1184;1298;10948.1;[48.033309, 11.428066];616.2;8.82;150;100;258.0;True;0.0
1185;1299;10957.1;[48.033245, 11.427992];616.2;8.86;150;101;264.0;True;0.6
1186;1300;10966.0;[48.033182, 11.427918];616.2;8.94;151;102;229.0;True;0.6
1187;1301;10974.7;[48.03312, 11.427847];616.4;8.94;151;98;200.0;True;-0.6
1188;1302;10983.7;[48.033056, 11.427773];616.4;8.96;151;92;240.0;True;0.0
1189;1303;10992.7;[48.032992, 11.427699];616.0;8.92;151;93;257.0;True;-0.6
1190;1304;11001.8;[48.032927, 11.427624];616.2;8.94;150;93;247.0;True;-0.6
1191;1305;11010.9;[48.032863, 11.427549];616.2;8.98;150;94;245.0;True;0.0
1192;1306;11020.0;[48.0328, 11.427472];616.2;9.06;150;94;275.0;True;-1.1
1193;1307;11028.9;[48.032737, 11.427397];616.0;9.04;149;93;259.0;True;-1.1
1194;1308;11038.0;[48.032673, 11.427321];615.8;9.06;149;93;272.0;True;-1.1
1195;1309;11047.1;[48.032608, 11.427246];615.8;9.06;150;92;233.0;True;-0.6
1196;1310;11056.3;[48.032544, 11.42717];615.8;9.08;150;92;205.0;True;-0.6
1197;1311;11065.2;[48.032481, 11.427094];615.8;9.04;149;91;205.0;True;-0.6
1198;1312;11073.7;[48.032422, 11.427024];615.6;8.96;149;80;219.0;True;-0.6
1199;1313;11082.4;[48.032359, 11.426953];615.6;8.88;149;77;253.0;True;-0.6
1200;1314;11091.0;[48.032298, 11.426881];615.6;8.78;149;77;271.0;True;0.0
1201;1315;11099.4;[48.03224, 11.42681];615.6;8.62;149;76;244.0;True;0.0
1202;1316;11107.6;[48.032182, 11.426743];615.6;8.48;149;76;266.0;True;0.0
1203;1317;11115.7;[48.032125, 11.426676];615.6;8.4;149;76;288.0;True;0.6
1204;1318;11123.8;[48.032069, 11.426604];615.6;8.28;148;76;291.0;True;0.6
1205;1319;11132.3;[48.03201, 11.426533];615.8;8.26;148;76;303.0;True;1.2
1206;1320;11140.7;[48.031947, 11.42647];615.8;8.26;148;76;322.0;True;1.2
1207;1321;11148.7;[48.031888, 11.426407];616.0;8.22;148;76;285.0;True;1.2
1208;1322;11156.8;[48.031831, 11.426341];616.0;8.22;149;76;298.0;True;1.9
1209;1323;11165.0;[48.031773, 11.426273];616.2;8.24;149;75;311.0;True;1.9
1210;1324;11173.0;[48.031716, 11.426208];616.4;8.14;149;75;294.0;True;3.1
1211;1325;11181.0;[48.031658, 11.426142];616.6;8.06;149;75;294.0;True;2.5
1212;1326;11189.2;[48.031602, 11.426071];617.0;8.1;149;75;334.0;True;3.1
1213;1327;11197.4;[48.031543, 11.426006];617.0;8.12;149;75;306.0;True;3.0
1214;1328;11205.7;[48.03148, 11.425944];617.4;8.14;149;75;320.0;True;2.4
1215;1329;11213.8;[48.031419, 11.425884];617.6;8.16;149;74;300.0;True;3.0
1216;1330;11222.1;[48.031357, 11.425825];617.8;8.22;149;73;288.0;True;1.8
1217;1331;11230.4;[48.031295, 11.425762];618.0;8.24;150;73;295.0;True;1.8
1218;1332;11238.6;[48.031237, 11.425696];618.0;8.24;150;73;330.0;True;1.2
1219;1333;11246.5;[48.031179, 11.425634];618.2;8.16;150;73;298.0;True;1.2
1220;1334;11254.8;[48.031116, 11.425572];618.2;8.2;150;73;338.0;True;1.2
1221;1335;11263.1;[48.031052, 11.425514];618.4;8.2;150;73;334.0;True;1.8
1222;1336;11271.3;[48.030987, 11.425463];618.4;8.18;150;73;321.0;True;2.4
1223;1337;11279.5;[48.03092, 11.425418];618.8;8.18;150;74;330.0;True;1.8
1224;1338;11288.0;[48.03085, 11.425369];619.0;8.3;150;74;294.0;True;1.2
1225;1339;11296.0;[48.030786, 11.425321];619.0;8.24;150;74;302.0;True;0.6
1226;1340;11304.2;[48.030722, 11.425268];618.8;8.22;150;74;289.0;True;0.0
1227;1341;11312.4;[48.030656, 11.425217];619.0;8.22;151;74;303.0;True;0.6
1228;1342;11320.7;[48.030587, 11.425173];619.0;8.24;151;74;298.0;True;1.8
1229;1343;11328.8;[48.030522, 11.425126];619.2;8.16;151;73;299.0;True;1.8
1230;1344;11336.8;[48.030456, 11.425081];619.4;8.16;152;73;307.0;True;1.8
1231;1345;11345.4;[48.030385, 11.425038];619.6;8.24;152;73;311.0;True;1.8
1232;1346;11354.1;[48.030311, 11.425];619.6;8.34;152;73;333.0;True;1.7
1233;1347;11362.7;[48.030239, 11.424958];619.8;8.4;153;73;361.0;True;1.2
1234;1348;11371.2;[48.030167, 11.424918];620.0;8.48;153;74;346.0;True;1.1
1235;1349;11379.6;[48.030095, 11.424882];620.0;8.56;153;74;320.0;True;1.2
1236;1350;11389.7;[48.030009, 11.424837];620.0;8.86;153;74;311.0;True;1.8
1237;1351;11396.5;[48.029953, 11.424803];620.2;8.48;154;74;292.0;True;1.8
1238;1352;11404.4;[48.029885, 11.42477];620.6;8.34;154;73;265.0;True;2.6
1239;1353;11412.3;[48.029812, 11.424763];620.6;8.22;155;76;304.0;True;1.9
1240;1354;11420.2;[48.02974, 11.42475];620.8;8.12;155;75;239.0;True;1.8
1241;1355;11428.7;[48.029667, 11.424719];620.8;7.8;156;79;224.0;True;1.8
1242;1356;11437.3;[48.029591, 11.424692];621.2;8.16;157;84;278.0;True;1.8
1243;1357;11445.6;[48.02952, 11.424662];621.2;8.24;157;85;299.0;True;2.3
1244;1358;11454.3;[48.029444, 11.42463];621.4;8.4;157;86;290.0;True;1.7
1245;1359;11463.1;[48.029368, 11.4246];621.6;8.58;157;87;301.0;True;2.3
1246;1360;11471.8;[48.029293, 11.424568];621.8;8.62;157;87;298.0;True;1.7
1247;1361;11480.3;[48.02922, 11.424535];622.0;8.6;157;92;281.0;True;1.7
1248;1362;11489.0;[48.029144, 11.424506];622.0;8.68;157;99;336.0;True;1.2
1249;1363;11498.1;[48.029066, 11.42447];622.2;8.76;157;100;308.0;True;1.1
1250;1364;11506.5;[48.028993, 11.424437];622.2;8.68;158;99;253.0;True;1.7
1251;1365;11515.2;[48.028917, 11.424408];622.4;8.68;157;99;298.0;True;1.2
1252;1366;11524.1;[48.028839, 11.42438];622.6;8.76;158;99;290.0;True;1.7
1253;1367;11532.6;[48.028765, 11.424355];622.6;8.72;158;99;282.0;True;1.1
1254;1368;11541.4;[48.028689, 11.424323];622.8;8.66;159;99;310.0;True;0.6
1255;1369;11550.1;[48.028613, 11.424291];622.8;8.72;159;99;269.0;True;0.6
1256;1370;11559.0;[48.028537, 11.424258];622.8;8.76;159;98;291.0;True;0.0
1257;1371;11567.5;[48.028463, 11.424227];622.8;8.68;159;98;291.0;True;0.6
1258;1372;11576.0;[48.028389, 11.424194];622.8;8.68;159;98;288.0;True;0.6
1259;1373;11584.8;[48.028315, 11.424159];623.0;8.68;156;98;277.0;True;1.2
1260;1374;11593.4;[48.028241, 11.424125];623.0;8.66;155;98;287.0;True;1.2
1261;1375;11602.0;[48.028167, 11.424092];623.2;8.6;155;99;330.0;True;1.2
1262;1376;11610.7;[48.028092, 11.424059];623.2;8.64;156;98;301.0;True;1.2
1263;1377;11619.3;[48.028018, 11.424022];623.4;8.66;156;98;221.0;True;1.2
1264;1378;11627.9;[48.027945, 11.423984];623.4;8.62;156;92;225.0;True;1.7
1265;1379;11636.5;[48.027872, 11.423945];623.6;8.62;155;87;339.0;True;1.2
1266;1380;11645.1;[48.0278, 11.423906];623.8;8.62;155;87;268.0;True;1.2
1267;1381;11653.5;[48.027729, 11.423866];623.8;8.56;155;86;264.0;True;0.6
1268;1382;11661.8;[48.027659, 11.423827];623.8;8.5;155;86;264.0;True;0.6
1269;1383;11669.8;[48.027591, 11.42379];623.8;8.38;155;84;215.0;True;0.6
1270;1384;11677.8;[48.027524, 11.423752];624.0;8.26;155;77;251.0;True;1.3
1271;1385;11685.6;[48.027459, 11.423711];624.0;8.1;154;73;301.0;True;1.3
1272;1386;11693.0;[48.027397, 11.423674];624.2;7.9;154;72;315.0;True;0.6
1273;1387;11700.9;[48.02733, 11.423639];624.2;7.82;154;71;311.0;True;1.3
1274;1388;11709.0;[48.027262, 11.423603];624.2;7.84;154;72;348.0;True;0.6
1275;1389;11717.1;[48.027195, 11.42356];624.4;7.86;153;72;309.0;True;0.6
1276;1390;11725.3;[48.027127, 11.423513];624.4;7.94;153;76;292.0;True;0.6
1277;1391;11733.4;[48.027061, 11.423468];624.4;8.08;153;84;293.0;True;0.6
1278;1392;11741.3;[48.026999, 11.423419];624.4;8.08;154;82;351.0;True;1.3
1279;1393;11749.1;[48.026938, 11.423366];624.6;8.02;154;84;288.0;True;1.9
1280;1394;11757.0;[48.026877, 11.42331];624.8;7.98;154;89;323.0;True;3.2
1281;1395;11765.0;[48.026817, 11.423252];625.0;7.94;154;90;280.0;True;3.2
1282;1396;11772.5;[48.02676, 11.423199];625.4;7.82;154;99;266.0;True;3.2
1283;1397;11780.3;[48.026701, 11.423143];625.6;7.8;153;99;321.0;True;3.2
1284;1398;11788.1;[48.026642, 11.423087];625.8;7.8;154;99;306.0;True;2.6
1285;1399;11795.9;[48.026582, 11.42303];626.0;7.78;154;99;322.0;True;2.6
1286;1400;11803.7;[48.026523, 11.422975];626.2;7.74;154;100;305.0;True;2.5
1287;1401;11811.5;[48.026463, 11.422919];626.4;7.8;154;100;302.0;True;2.5
1288;1402;11819.8;[48.026404, 11.422853];626.6;7.9;154;100;256.0;True;2.5
1289;1403;11827.8;[48.026345, 11.42279];626.8;7.94;155;100;269.0;True;2.4
1290;1404;11835.8;[48.02629, 11.422721];627.0;7.98;155;100;300.0;True;2.4
1291;1405;11844.3;[48.026233, 11.422645];627.2;8.12;156;101;279.0;True;2.4
1292;1406;11852.7;[48.026179, 11.422566];627.4;8.24;156;102;266.0;True;2.4
1293;1407;11861.0;[48.026125, 11.422488];627.6;8.24;156;103;264.0;True;1.8
1294;1408;11869.6;[48.02607, 11.422408];627.8;8.36;156;103;303.0;True;1.8
1295;1409;11878.2;[48.026014, 11.422329];627.8;8.48;155;104;283.0;True;1.8
1296;1410;11886.4;[48.025962, 11.42225];628.0;8.42;155;104;264.0;True;1.2
1297;1411;11894.9;[48.025909, 11.422169];628.2;8.44;155;97;218.0;True;1.8
1298;1412;11903.2;[48.025857, 11.422089];628.2;8.44;155;92;361.0;True;1.2
1299;1413;11911.5;[48.025803, 11.42201];628.4;8.38;155;92;304.0;True;1.2
1300;1414;11919.6;[48.025753, 11.421932];628.4;8.28;155;92;304.0;True;1.8
1301;1415;11927.7;[48.025704, 11.421853];628.6;8.26;155;93;316.0;True;1.9
1302;1416;11935.7;[48.025652, 11.421779];628.8;8.16;155;93;332.0;True;1.8
1303;1417;11943.9;[48.0256, 11.421699];629.0;8.14;154;94;317.0;True;1.2
1304;1418;11952.5;[48.025546, 11.421617];629.0;8.2;154;94;305.0;True;0.6
1305;1419;11961.0;[48.025493, 11.421535];629.0;8.28;154;95;287.0;True;0.6
1306;1420;11969.1;[48.025442, 11.421457];629.0;8.28;154;97;314.0;True;0.6
1307;1421;11977.4;[48.02539, 11.421377];629.2;8.34;153;97;315.0;True;0.6
1308;1422;11985.5;[48.025341, 11.421298];629.2;8.32;154;97;294.0;True;1.2
1309;1423;11993.4;[48.025291, 11.421222];629.2;8.18;154;97;285.0;True;0.6
1310;1424;12001.8;[48.025235, 11.421146];629.4;8.16;154;97;306.0;True;0.6
1311;1425;12010.4;[48.02518, 11.421066];629.4;8.26;154;98;312.0;True;0.6
1312;1426;12018.8;[48.025128, 11.420984];629.4;8.28;153;99;302.0;True;0.6
1313;1427;12027.5;[48.025074, 11.4209];629.4;8.4;154;100;287.0;True;0.6
1314;1428;12036.6;[48.025013, 11.420818];629.6;8.64;154;100;278.0;True;1.1
1315;1429;12045.8;[48.024953, 11.420733];629.6;8.8;154;100;282.0;True;1.1
1316;1430;12054.6;[48.024896, 11.420651];629.8;8.84;154;100;272.0;True;0.6
1317;1431;12063.1;[48.024839, 11.420575];629.8;8.86;153;101;304.0;True;1.1
1318;1432;12072.1;[48.02478, 11.420492];629.8;8.92;154;101;298.0;True;0.5
1319;1433;12081.1;[48.024719, 11.420413];630.0;8.9;154;101;296.0;True;0.6
1320;1434;12091.6;[48.024647, 11.420322];630.0;9.16;154;100;268.0;True;1.1
1321;1435;12098.6;[48.024598, 11.420262];630.0;8.8;153;100;320.0;True;0.6
1322;1436;12107.2;[48.024538, 11.420189];630.2;8.82;154;99;296.0;True;1.2
1323;1437;12115.7;[48.024477, 11.420121];630.2;8.72;154;99;306.0;True;1.2
1324;1438;12124.5;[48.024413, 11.420052];630.4;8.68;154;99;326.0;True;1.2
1325;1439;12133.1;[48.024351, 11.419982];630.4;8.3;154;98;294.0;True;1.2
1326;1440;12141.4;[48.024294, 11.41991];630.6;8.56;154;99;304.0;True;0.6
1327;1441;12149.7;[48.024236, 11.41984];630.6;8.5;154;99;279.0;True;1.2
1328;1442;12158.4;[48.024172, 11.419774];630.6;8.54;154;98;300.0;True;1.1
1329;1443;12167.5;[48.024104, 11.419706];630.8;8.6;153;99;292.0;True;1.1
1330;1444;12176.2;[48.024037, 11.419645];631.0;8.62;154;99;291.0;True;1.1
1331;1445;12185.0;[48.02397, 11.419582];631.0;8.72;154;99;300.0;True;0.6
1332;1446;12193.8;[48.023904, 11.419517];631.0;8.82;153;98;293.0;True;0.6
1333;1447;12202.8;[48.023837, 11.41945];631.0;8.88;153;98;293.0;True;0.0
1334;1448;12211.3;[48.023774, 11.419385];631.2;8.76;153;97;269.0;True;0.6
1335;1449;12219.8;[48.02371, 11.419323];631.0;8.72;153;96;297.0;True;0.6
1336;1450;12228.1;[48.023649, 11.419259];631.2;8.62;153;95;305.0;True;0.0
1337;1451;12236.3;[48.023589, 11.419193];631.2;8.5;153;94;267.0;True;0.6
1338;1452;12244.6;[48.023527, 11.419132];631.2;8.36;153;92;184.0;True;0.0
1339;1453;12252.9;[48.023463, 11.419075];631.2;8.32;153;86;185.0;True;0.6
1340;1454;12260.6;[48.023402, 11.419025];631.2;8.16;153;78;298.0;True;0.6
1341;1455;12268.2;[48.023343, 11.418974];631.4;8.02;153;80;276.0;True;1.9
1342;1456;12275.9;[48.023284, 11.418919];631.4;7.92;153;79;299.0;True;2.6
1343;1457;12284.0;[48.023225, 11.418857];631.8;7.88;153;78;274.0;True;3.2
1344;1458;12291.6;[48.023168, 11.418799];632.0;7.74;153;78;252.0;True;4.0
1345;1459;12299.2;[48.023111, 11.418744];632.4;7.72;153;79;289.0;True;3.5
1346;1460;12305.7;[48.023062, 11.418695];632.6;7.5;153;79;302.0;True;2.9
1347;1461;12312.3;[48.023009, 11.418656];632.8;7.28;153;79;266.0;True;2.2
1348;1462;12319.4;[48.022954, 11.418606];632.8;7.08;153;77;266.0;True;1.4
1349;1463;12326.8;[48.022899, 11.418551];633.0;7.04;153;69;326.0;True;0.7
1350;1464;12334.8;[48.02284, 11.418487];633.0;7.12;153;68;315.0;True;1.3
1351;1465;12343.0;[48.022781, 11.418422];633.0;7.46;154;69;312.0;True;0.6
1352;1466;12351.0;[48.022718, 11.418369];633.2;7.74;154;69;333.0;True;1.3
1353;1467;12358.6;[48.022657, 11.418323];633.2;7.84;154;69;328.0;True;2.0
1354;1468;12365.6;[48.022603, 11.418275];633.4;7.76;154;69;315.0;True;1.4
1355;1469;12372.9;[48.022546, 11.418225];633.6;7.62;153;70;332.0;True;2.1
1356;1470;12380.1;[48.022493, 11.418171];633.6;7.42;154;69;317.0;True;1.4
1357;1471;12387.0;[48.022441, 11.418121];633.8;7.2;154;69;290.0;True;1.4
1358;1472;12394.2;[48.022387, 11.418066];633.8;7.12;154;69;307.0;True;1.3
1359;1473;12402.2;[48.022328, 11.418004];634.0;7.32;154;70;312.0;True;0.7
1360;1474;12409.9;[48.022269, 11.417952];634.0;7.4;154;71;329.0;True;1.3
1361;1475;12417.4;[48.022209, 11.417903];634.0;7.46;154;71;335.0;True;0.6
1362;1476;12425.4;[48.022149, 11.417845];634.2;7.68;154;71;303.0;True;1.8
1363;1477;12434.0;[48.022085, 11.41778];634.2;7.96;154;72;289.0;True;1.8
1364;1478;12443.8;[48.022009, 11.417711];634.6;8.32;154;72;323.0;True;1.8
1365;1479;12450.3;[48.021959, 11.417667];634.6;8.08;155;72;316.0;True;2.5
1366;1480;12458.4;[48.021898, 11.417609];634.8;8.2;155;71;291.0;True;1.3
1367;1481;12466.3;[48.021839, 11.417551];635.0;8.18;155;74;224.0;True;1.3
