;altitude;watts;moving;cadence;velocity_smooth;time;heartrate;grade_smooth
1795;0.0;185;True;85;0.0;2004;124;0.0
1796;0.0;179;True;87;0.0;2005;124;0.0
1797;0.0;198;True;87;0.0;2006;124;0.0
1798;0.0;182;True;87;0.0;2007;124;0.0
1799;0.0;182;True;87;0.0;2008;124;0.0
1800;0.0;192;True;87;0.0;2009;124;0.0
1801;0.0;191;True;86;0.0;2010;124;0.0
1802;0.0;187;True;87;0.0;2011;125;0.0
1803;0.0;203;True;87;0.0;2012;124;0.0
1804;0.0;186;True;87;0.0;2013;124;0.0
1805;0.0;190;True;87;0.0;2014;124;0.0
1806;0.0;199;True;88;0.0;2015;124;0.0
1807;0.0;165;True;89;0.0;2016;124;0.0
1808;0.0;218;True;89;0.0;2017;124;0.0
1809;0.0;195;True;89;0.0;2018;124;0.0
1810;0.0;187;True;91;0.0;2019;124;0.0
1811;0.0;194;True;90;0.0;2020;124;0.0
1812;0.0;210;True;90;0.0;2021;124;0.0
1813;0.0;187;True;90;0.0;2022;124;0.0
1814;0.0;193;True;88;0.0;2023;124;0.0
1815;0.0;164;True;88;0.0;2024;123;0.0
1816;0.0;191;True;88;0.0;2025;123;0.0
1817;0.0;191;True;89;0.0;2026;123;0.0
1818;0.0;183;True;89;0.0;2027;124;0.0
1819;0.0;188;True;89;0.0;2028;124;0.0
1820;0.0;188;True;89;0.0;2029;125;0.0
1821;0.0;185;True;89;0.0;2030;125;0.0
1822;0.0;183;True;89;0.0;2031;126;0.0
1823;0.0;205;True;88;0.0;2032;126;0.0
1824;0.0;183;True;88;0.0;2033;126;0.0
1825;0.0;183;True;88;0.0;2034;127;0.0
1826;0.0;176;True;87;0.0;2035;127;0.0
1827;0.0;181;True;87;0.0;2036;127;0.0
1828;0.0;187;True;87;0.0;2037;127;0.0
1829;0.0;187;True;88;0.0;2038;127;0.0
1830;0.0;186;True;88;0.0;2039;126;0.0
1831;0.0;194;True;89;0.0;2040;127;0.0
1832;0.0;179;True;88;0.0;2041;127;0.0
1833;0.0;183;True;88;0.0;2042;127;0.0
1834;0.0;183;True;88;0.0;2043;126;0.0
1835;0.0;191;True;90;0.0;2044;126;0.0
1836;0.0;195;True;89;0.0;2045;126;0.0
1837;0.0;184;True;89;0.0;2046;126;0.0
1838;0.0;200;True;89;0.0;2047;126;0.0
1839;0.0;200;True;89;0.0;2048;126;0.0
1840;0.0;181;True;88;0.0;2049;126;0.0
1841;0.0;190;True;88;0.0;2050;126;0.0
1842;0.0;190;True;88;0.0;2051;126;0.0
1843;0.0;156;True;89;0.0;2052;126;0.0
1844;0.0;180;True;88;0.0;2053;126;0.0
1845;0.0;193;True;87;0.0;2054;126;0.0
1846;0.0;192;True;87;0.0;2055;126;0.0
1847;0.0;166;True;87;0.0;2056;126;0.0
1848;0.0;166;True;86;0.0;2057;126;0.0
1849;0.0;188;True;86;0.0;2058;126;0.0
1850;0.0;191;True;86;0.0;2059;126;0.0
1851;0.0;159;True;86;0.0;2060;126;0.0
1852;0.0;194;True;86;0.0;2061;126;0.0
1853;0.0;171;True;86;0.0;2062;125;0.0
1854;0.0;178;True;85;0.0;2063;125;0.0
1855;0.0;177;True;86;0.0;2064;125;0.0
1856;0.0;187;True;86;0.0;2065;125;0.0
1857;0.0;187;True;87;0.0;2066;126;0.0
1858;0.0;185;True;87;0.0;2067;126;0.0
1859;0.0;188;True;87;0.0;2068;126;0.0
1860;0.0;169;True;87;0.0;2069;126;0.0
1861;0.0;196;True;87;0.0;2070;126;0.0
1862;0.0;179;True;87;0.0;2071;127;0.0
1863;0.0;188;True;87;0.0;2072;127;0.0
1864;0.0;187;True;87;0.0;2073;127;0.0
1865;0.0;187;True;88;0.0;2074;127;0.0
1866;0.0;192;True;88;0.0;2075;126;0.0
1867;0.0;190;True;87;0.0;2076;126;0.0
1868;0.0;173;True;87;0.0;2077;126;0.0
1869;0.0;201;True;88;0.0;2078;126;0.0
1870;0.0;169;True;88;0.0;2079;126;0.0
1871;0.0;0;True;88;0.0;2192;98;0.0
1872;0.0;0;True;88;0.0;2193;97;0.0
1873;0.0;0;True;88;0.0;2194;96;0.0
1874;0.0;0;True;11;0.0;2195;95;0.0
1875;0.0;121;True;66;0.0;2196;95;0.0
1876;0.0;190;True;82;0.0;2197;95;0.0
1877;0.0;165;True;82;0.0;2198;95;0.0
1878;0.0;176;True;81;0.0;2199;95;0.0
1879;0.0;139;True;81;0.0;2200;96;0.0
1880;0.0;183;True;81;0.0;2201;96;0.0
1881;0.0;164;True;81;0.0;2202;97;0.0
1882;0.0;171;True;82;0.0;2203;98;0.0
1883;0.0;197;True;85;0.0;2204;99;0.0
1884;0.0;172;True;85;0.0;2205;100;0.0
1885;0.0;187;True;85;0.0;2206;101;0.0
1886;0.0;187;True;85;0.0;2207;102;0.0
1887;0.0;197;True;84;0.0;2208;104;0.0
1888;0.0;181;True;84;0.0;2209;105;0.0
1889;0.0;188;True;85;0.0;2210;106;0.0
1890;0.0;197;True;85;0.0;2211;107;0.0
1891;0.0;195;True;85;0.0;2212;108;0.0
1892;0.0;188;True;84;0.0;2213;108;0.0
1893;0.0;173;True;84;0.0;2214;109;0.0
1894;0.0;173;True;84;0.0;2215;110;0.0
1895;0.0;173;True;83;0.0;2216;111;0.0
1896;0.0;196;True;85;0.0;2217;112;0.0
1897;0.0;173;True;83;0.0;2218;112;0.0
1898;0.0;165;True;84;0.0;2219;113;0.0
1899;0.0;180;True;84;0.0;2220;114;0.0
1900;0.0;167;True;84;0.0;2221;114;0.0
1901;0.0;163;True;85;0.0;2222;115;0.0
1902;0.0;165;True;85;0.0;2223;116;0.0
1903;0.0;200;True;86;0.0;2224;116;0.0
1904;0.0;185;True;86;0.0;2225;117;0.0
1905;0.0;196;True;86;0.0;2226;118;0.0
1906;0.0;186;True;86;0.0;2227;118;0.0
1907;0.0;190;True;86;0.0;2228;119;0.0
1908;0.0;190;True;85;0.0;2229;120;0.0
1909;0.0;202;True;87;0.0;2230;120;0.0
1910;0.0;189;True;86;0.0;2231;121;0.0
1911;0.0;170;True;86;0.0;2232;121;0.0
1912;0.0;201;True;86;0.0;2233;121;0.0
1913;0.0;187;True;85;0.0;2234;120;0.0
1914;0.0;171;True;84;0.0;2235;121;0.0
1915;0.0;190;True;85;0.0;2236;121;0.0
1916;0.0;180;True;85;0.0;2237;121;0.0
1917;0.0;199;True;86;0.0;2238;121;0.0
1918;0.0;182;True;87;0.0;2239;121;0.0
1919;0.0;186;True;87;0.0;2240;121;0.0
1920;0.0;200;True;87;0.0;2241;121;0.0
1921;0.0;200;True;89;0.0;2242;121;0.0
1922;0.0;195;True;90;0.0;2243;122;0.0
1923;0.0;212;True;89;0.0;2244;122;0.0
1924;0.0;194;True;89;0.0;2245;122;0.0
1925;0.0;194;True;90;0.0;2246;123;0.0
1926;0.0;213;True;90;0.0;2247;123;0.0
1927;0.0;213;True;89;0.0;2248;123;0.0
1928;0.0;209;True;89;0.0;2249;123;0.0
1929;0.0;199;True;89;0.0;2250;123;0.0
1930;0.0;199;True;88;0.0;2251;123;0.0
1931;0.0;203;True;88;0.0;2252;123;0.0
1932;0.0;193;True;87;0.0;2253;123;0.0
1933;0.0;210;True;87;0.0;2254;123;0.0
1934;0.0;191;True;87;0.0;2255;123;0.0
1935;0.0;223;True;88;0.0;2256;123;0.0
1936;0.0;198;True;88;0.0;2257;124;0.0
1937;0.0;195;True;87;0.0;2258;124;0.0
1938;0.0;197;True;87;0.0;2259;124;0.0
1939;0.0;212;True;88;0.0;2260;124;0.0
1940;0.0;198;True;88;0.0;2261;125;0.0
1941;0.0;192;True;87;0.0;2262;125;0.0
1942;0.0;204;True;87;0.0;2263;125;0.0
1943;0.0;204;True;86;0.0;2264;125;0.0
1944;0.0;188;True;86;0.0;2265;125;0.0
1945;0.0;181;True;86;0.0;2266;125;0.0
1946;0.0;191;True;86;0.0;2267;125;0.0
1947;0.0;186;True;86;0.0;2268;125;0.0
1948;0.0;186;True;86;0.0;2269;125;0.0
1949;0.0;180;True;86;0.0;2270;125;0.0
1950;0.0;182;True;85;0.0;2271;124;0.0
1951;0.0;186;True;86;0.0;2272;124;0.0
1952;0.0;195;True;86;0.0;2273;124;0.0
1953;0.0;165;True;86;0.0;2274;124;0.0
1954;0.0;183;True;86;0.0;2275;123;0.0
1955;0.0;192;True;86;0.0;2276;123;0.0
1956;0.0;192;True;86;0.0;2277;123;0.0
1957;0.0;190;True;85;0.0;2278;123;0.0
1958;0.0;177;True;85;0.0;2279;122;0.0
1959;0.0;197;True;85;0.0;2280;122;0.0
1960;0.0;188;True;85;0.0;2281;123;0.0
1961;0.0;173;True;84;0.0;2282;122;0.0
1962;0.0;181;True;85;0.0;2283;122;0.0
1963;0.0;184;True;85;0.0;2284;123;0.0
1964;0.0;179;True;85;0.0;2285;122;0.0
1965;0.0;179;True;85;0.0;2286;122;0.0
1966;0.0;181;True;85;0.0;2287;122;0.0
1967;0.0;189;True;85;0.0;2288;122;0.0
1968;0.0;193;True;85;0.0;2289;122;0.0
1969;0.0;149;True;85;0.0;2290;121;0.0
1970;0.0;149;True;86;0.0;2291;122;0.0
1971;0.0;153;True;88;0.0;2292;122;0.0
1972;0.0;196;True;88;0.0;2293;122;0.0
1973;0.0;184;True;88;0.0;2294;122;0.0
1974;0.0;184;True;87;0.0;2295;122;0.0
1975;0.0;179;True;85;0.0;2296;122;0.0
1976;0.0;168;True;84;0.0;2297;122;0.0
1977;0.0;194;True;85;0.0;2298;122;0.0
1978;0.0;177;True;85;0.0;2299;122;0.0
1979;0.0;178;True;85;0.0;2300;121;0.0
1980;0.0;178;True;85;0.0;2301;122;0.0
1981;0.0;194;True;85;0.0;2302;122;0.0
1982;0.0;180;True;85;0.0;2303;122;0.0
1983;0.0;183;True;85;0.0;2304;122;0.0
1984;0.0;175;True;84;0.0;2305;122;0.0
1985;0.0;166;True;84;0.0;2306;122;0.0
1986;0.0;196;True;87;0.0;2307;122;0.0
1987;0.0;198;True;87;0.0;2308;123;0.0
1988;0.0;198;True;88;0.0;2309;123;0.0
1989;0.0;177;True;88;0.0;2310;123;0.0
1990;0.0;198;True;88;0.0;2311;123;0.0
1991;0.0;187;True;88;0.0;2312;123;0.0
1992;0.0;187;True;88;0.0;2313;123;0.0
1993;0.0;194;True;87;0.0;2314;123;0.0
1994;0.0;195;True;87;0.0;2315;123;0.0
1995;0.0;195;True;88;0.0;2316;123;0.0
1996;0.0;191;True;88;0.0;2317;123;0.0
1997;0.0;168;True;89;0.0;2318;123;0.0
1998;0.0;201;True;90;0.0;2319;123;0.0
1999;0.0;166;True;88;0.0;2320;123;0.0
2000;0.0;208;True;89;0.0;2321;123;0.0
2001;0.0;160;True;89;0.0;2322;123;0.0
2002;0.0;202;True;89;0.0;2323;124;0.0
2003;0.0;194;True;88;0.0;2324;124;0.0
2004;0.0;187;True;88;0.0;2325;124;0.0
2005;0.0;208;True;89;0.0;2326;124;0.0
2006;0.0;189;True;88;0.0;2327;124;0.0
2007;0.0;188;True;87;0.0;2328;124;0.0
2008;0.0;181;True;87;0.0;2329;124;0.0
2009;0.0;181;True;88;0.0;2330;124;0.0
2010;0.0;198;True;88;0.0;2331;124;0.0
2011;0.0;189;True;87;0.0;2332;124;0.0
2012;0.0;168;True;86;0.0;2333;124;0.0
2013;0.0;196;True;87;0.0;2334;124;0.0
2014;0.0;177;True;87;0.0;2335;124;0.0
2015;0.0;177;True;87;0.0;2336;123;0.0
2016;0.0;185;True;87;0.0;2337;123;0.0
2017;0.0;202;True;87;0.0;2338;122;0.0
2018;0.0;171;True;87;0.0;2339;122;0.0
2019;0.0;200;True;87;0.0;2340;122;0.0
2020;0.0;180;True;87;0.0;2341;122;0.0
2021;0.0;195;True;86;0.0;2342;122;0.0
2022;0.0;179;True;86;0.0;2343;122;0.0
2023;0.0;176;True;86;0.0;2344;122;0.0
2024;0.0;170;True;86;0.0;2345;122;0.0
2025;0.0;183;True;85;0.0;2346;122;0.0
2026;0.0;162;True;85;0.0;2347;122;0.0
2027;0.0;180;True;87;0.0;2348;122;0.0
2028;0.0;194;True;88;0.0;2349;122;0.0
2029;0.0;189;True;87;0.0;2350;121;0.0
2030;0.0;196;True;87;0.0;2351;121;0.0
2031;0.0;161;True;87;0.0;2352;121;0.0
2032;0.0;183;True;86;0.0;2353;121;0.0
2033;0.0;189;True;86;0.0;2354;121;0.0
2034;0.0;168;True;86;0.0;2355;121;0.0
2035;0.0;184;True;86;0.0;2356;121;0.0
2036;0.0;184;True;86;0.0;2357;121;0.0
2037;0.0;178;True;86;0.0;2358;121;0.0
2038;0.0;165;True;87;0.0;2359;122;0.0
2039;0.0;194;True;87;0.0;2360;122;0.0
2040;0.0;186;True;87;0.0;2361;122;0.0
2041;0.0;186;True;88;0.0;2362;123;0.0
2042;0.0;203;True;88;0.0;2363;123;0.0
2043;0.0;176;True;88;0.0;2364;124;0.0
2044;0.0;174;True;88;0.0;2365;124;0.0
2045;0.0;192;True;90;0.0;2366;123;0.0
2046;0.0;182;True;89;0.0;2367;123;0.0
2047;0.0;177;True;89;0.0;2368;123;0.0
2048;0.0;220;True;89;0.0;2369;122;0.0
2049;0.0;184;True;89;0.0;2370;122;0.0
2050;0.0;192;True;88;0.0;2371;122;0.0
2051;0.0;184;True;88;0.0;2372;122;0.0
2052;0.0;200;True;88;0.0;2373;122;0.0
2053;0.0;185;True;88;0.0;2374;123;0.0
2054;0.0;184;True;88;0.0;2375;123;0.0
2055;0.0;184;True;88;0.0;2376;123;0.0
2056;0.0;180;True;88;0.0;2377;123;0.0
2057;0.0;192;True;88;0.0;2378;124;0.0
2058;0.0;192;True;89;0.0;2379;124;0.0
2059;0.0;182;True;89;0.0;2380;124;0.0
2060;0.0;182;True;89;0.0;2381;123;0.0
2061;0.0;175;True;89;0.0;2382;123;0.0
2062;0.0;185;True;89;0.0;2383;123;0.0
2063;0.0;185;True;90;0.0;2384;123;0.0
2064;0.0;200;True;89;0.0;2385;123;0.0
2065;0.0;185;True;88;0.0;2386;123;0.0
2066;0.0;190;True;88;0.0;2387;124;0.0
2067;0.0;194;True;88;0.0;2388;124;0.0
2068;0.0;194;True;88;0.0;2389;124;0.0
2069;0.0;194;True;88;0.0;2390;124;0.0
2070;0.0;190;True;88;0.0;2391;124;0.0
2071;0.0;189;True;87;0.0;2392;124;0.0
2072;0.0;187;True;87;0.0;2393;124;0.0
2073;0.0;180;True;87;0.0;2394;124;0.0
2074;0.0;178;True;87;0.0;2395;124;0.0
2075;0.0;181;True;86;0.0;2396;124;0.0
2076;0.0;182;True;86;0.0;2397;124;0.0
2077;0.0;182;True;86;0.0;2398;124;0.0
2078;0.0;178;True;86;0.0;2399;124;0.0
2079;0.0;176;True;86;0.0;2400;123;0.0
2080;0.0;181;True;86;0.0;2401;122;0.0
2081;0.0;181;True;87;0.0;2402;122;0.0
2082;0.0;189;True;87;0.0;2403;122;0.0
2083;0.0;185;True;86;0.0;2404;122;0.0
2084;0.0;179;True;86;0.0;2405;122;0.0
2085;0.0;177;True;86;0.0;2406;122;0.0
2086;0.0;177;True;85;0.0;2407;122;0.0
2087;0.0;181;True;85;0.0;2408;122;0.0
2088;0.0;179;True;86;0.0;2409;122;0.0
2089;0.0;173;True;86;0.0;2410;121;0.0
2090;0.0;181;True;86;0.0;2411;121;0.0
2091;0.0;174;True;87;0.0;2412;121;0.0
2092;0.0;152;True;87;0.0;2413;121;0.0
2093;0.0;148;True;87;0.0;2414;121;0.0
2094;0.0;148;True;87;0.0;2415;122;0.0
2095;0.0;201;True;88;0.0;2416;122;0.0
2096;0.0;152;True;87;0.0;2417;122;0.0
2097;0.0;190;True;86;0.0;2418;122;0.0
2098;0.0;189;True;87;0.0;2419;123;0.0
2099;0.0;173;True;86;0.0;2420;123;0.0
2100;0.0;188;True;86;0.0;2421;123;0.0
2101;0.0;178;True;87;0.0;2422;123;0.0
2102;0.0;186;True;87;0.0;2423;123;0.0
2103;0.0;190;True;87;0.0;2424;122;0.0
2104;0.0;183;True;87;0.0;2425;122;0.0
2105;0.0;187;True;87;0.0;2426;122;0.0
2106;0.0;173;True;86;0.0;2427;122;0.0
2107;0.0;162;True;86;0.0;2428;122;0.0
2108;0.0;190;True;87;0.0;2429;122;0.0
2109;0.0;181;True;87;0.0;2430;122;0.0
2110;0.0;184;True;87;0.0;2431;122;0.0
2111;0.0;172;True;87;0.0;2432;122;0.0
2112;0.0;181;True;87;0.0;2433;122;0.0
2113;0.0;183;True;87;0.0;2434;122;0.0
2114;0.0;160;True;87;0.0;2435;122;0.0
2115;0.0;190;True;87;0.0;2436;122;0.0
2116;0.0;172;True;87;0.0;2437;122;0.0
2117;0.0;189;True;87;0.0;2438;122;0.0
2118;0.0;183;True;87;0.0;2439;122;0.0
2119;0.0;172;True;87;0.0;2440;122;0.0
2120;0.0;192;True;87;0.0;2441;122;0.0
2121;0.0;192;True;87;0.0;2442;122;0.0
2122;0.0;173;True;87;0.0;2443;122;0.0
2123;0.0;186;True;87;0.0;2444;122;0.0
2124;0.0;188;True;87;0.0;2445;122;0.0
2125;0.0;188;True;88;0.0;2446;122;0.0
2126;0.0;204;True;89;0.0;2447;122;0.0
2127;0.0;197;True;89;0.0;2448;122;0.0
2128;0.0;193;True;89;0.0;2449;123;0.0
2129;0.0;187;True;89;0.0;2450;123;0.0
2130;0.0;194;True;89;0.0;2451;123;0.0
2131;0.0;193;True;87;0.0;2452;123;0.0
2132;0.0;177;True;87;0.0;2453;123;0.0
2133;0.0;193;True;87;0.0;2454;123;0.0
2134;0.0;174;True;87;0.0;2455;123;0.0
2135;0.0;185;True;87;0.0;2456;123;0.0
2136;0.0;189;True;87;0.0;2457;123;0.0
2137;0.0;189;True;87;0.0;2458;123;0.0
2138;0.0;189;True;88;0.0;2459;123;0.0
2139;0.0;189;True;88;0.0;2460;123;0.0
2140;0.0;184;True;89;0.0;2461;124;0.0
2141;0.0;200;True;90;0.0;2462;124;0.0
2142;0.0;203;True;90;0.0;2463;125;0.0
2143;0.0;203;True;90;0.0;2464;125;0.0
2144;0.0;188;True;89;0.0;2465;125;0.0
2145;0.0;193;True;89;0.0;2466;125;0.0
2146;0.0;187;True;89;0.0;2467;125;0.0
2147;0.0;187;True;89;0.0;2468;126;0.0
2148;0.0;196;True;89;0.0;2469;126;0.0
2149;0.0;187;True;89;0.0;2470;125;0.0
2150;0.0;192;True;89;0.0;2471;125;0.0
2151;0.0;173;True;88;0.0;2472;125;0.0
2152;0.0;184;True;87;0.0;2473;126;0.0
2153;0.0;186;True;88;0.0;2474;126;0.0
2154;0.0;195;True;88;0.0;2475;126;0.0
2155;0.0;167;True;87;0.0;2476;125;0.0
2156;0.0;184;True;87;0.0;2477;126;0.0
2157;0.0;189;True;87;0.0;2478;126;0.0
2158;0.0;165;True;87;0.0;2479;126;0.0
2159;0.0;187;True;87;0.0;2480;126;0.0
2160;0.0;188;True;87;0.0;2481;126;0.0
2161;0.0;163;True;87;0.0;2482;126;0.0
2162;0.0;176;True;87;0.0;2483;126;0.0
2163;0.0;175;True;87;0.0;2484;126;0.0
2164;0.0;186;True;88;0.0;2485;126;0.0
2165;0.0;181;True;88;0.0;2486;125;0.0
2166;0.0;189;True;89;0.0;2487;125;0.0
2167;0.0;166;True;89;0.0;2488;126;0.0
2168;0.0;189;True;89;0.0;2489;125;0.0
2169;0.0;188;True;89;0.0;2490;126;0.0
2170;0.0;191;True;89;0.0;2491;125;0.0
2171;0.0;197;True;90;0.0;2492;126;0.0
2172;0.0;185;True;89;0.0;2493;126;0.0
2173;0.0;194;True;90;0.0;2494;126;0.0
2174;0.0;189;True;90;0.0;2495;126;0.0
2175;0.0;189;True;89;0.0;2496;125;0.0
2176;0.0;212;True;89;0.0;2497;125;0.0
2177;0.0;181;True;88;0.0;2498;125;0.0
2178;0.0;177;True;87;0.0;2499;124;0.0
2179;0.0;188;True;87;0.0;2500;124;0.0
2180;0.0;181;True;87;0.0;2501;124;0.0
2181;0.0;178;True;87;0.0;2502;123;0.0
2182;0.0;171;True;87;0.0;2503;123;0.0
2183;0.0;193;True;87;0.0;2504;123;0.0
2184;0.0;181;True;87;0.0;2505;123;0.0
2185;0.0;216;True;88;0.0;2506;123;0.0
2186;0.0;172;True;88;0.0;2507;123;0.0
2187;0.0;173;True;87;0.0;2508;123;0.0
2188;0.0;176;True;87;0.0;2509;123;0.0
2189;0.0;173;True;87;0.0;2510;122;0.0
2190;0.0;172;True;87;0.0;2511;123;0.0
2191;0.0;188;True;87;0.0;2512;122;0.0
2192;0.0;180;True;87;0.0;2513;123;0.0
2193;0.0;177;True;87;0.0;2514;123;0.0
2194;0.0;192;True;87;0.0;2515;123;0.0
2195;0.0;171;True;87;0.0;2516;123;0.0
2196;0.0;188;True;87;0.0;2517;124;0.0
2197;0.0;188;True;88;0.0;2518;124;0.0
2198;0.0;193;True;90;0.0;2519;124;0.0
2199;0.0;185;True;90;0.0;2520;124;0.0
2200;0.0;192;True;90;0.0;2521;125;0.0
2201;0.0;192;True;90;0.0;2522;125;0.0
2202;0.0;193;True;90;0.0;2523;125;0.0
2203;0.0;199;True;90;0.0;2524;125;0.0
2204;0.0;177;True;90;0.0;2525;125;0.0
2205;0.0;205;True;90;0.0;2526;125;0.0
2206;0.0;193;True;89;0.0;2527;125;0.0
2207;0.0;184;True;89;0.0;2528;125;0.0
2208;0.0;185;True;89;0.0;2529;125;0.0
2209;0.0;176;True;88;0.0;2530;124;0.0
2210;0.0;175;True;88;0.0;2531;124;0.0
2211;0.0;195;True;88;0.0;2532;124;0.0
2212;0.0;176;True;88;0.0;2533;124;0.0
2213;0.0;176;True;88;0.0;2534;124;0.0
2214;0.0;190;True;88;0.0;2535;124;0.0
2215;0.0;170;True;88;0.0;2536;124;0.0
2216;0.0;198;True;90;0.0;2537;125;0.0
2217;0.0;188;True;91;0.0;2538;125;0.0
2218;0.0;197;True;91;0.0;2539;125;0.0
2219;0.0;197;True;90;0.0;2540;126;0.0
2220;0.0;208;True;90;0.0;2541;126;0.0
2221;0.0;189;True;90;0.0;2542;126;0.0
2222;0.0;197;True;90;0.0;2543;126;0.0
2223;0.0;193;True;89;0.0;2544;126;0.0
2224;0.0;188;True;89;0.0;2545;126;0.0
2225;0.0;202;True;90;0.0;2546;126;0.0
2226;0.0;169;True;89;0.0;2547;126;0.0
2227;0.0;199;True;89;0.0;2548;126;0.0
2228;0.0;202;True;89;0.0;2549;126;0.0
2229;0.0;189;True;89;0.0;2550;126;0.0
2230;0.0;191;True;89;0.0;2551;126;0.0
2231;0.0;191;True;89;0.0;2552;126;0.0
2232;0.0;194;True;89;0.0;2553;126;0.0
2233;0.0;193;True;89;0.0;2554;127;0.0
2234;0.0;192;True;89;0.0;2555;126;0.0
2235;0.0;205;True;89;0.0;2556;126;0.0
2236;0.0;210;True;90;0.0;2557;126;0.0
2237;0.0;189;True;89;0.0;2558;126;0.0
2238;0.0;179;True;88;0.0;2559;126;0.0
2239;0.0;196;True;88;0.0;2560;126;0.0
2240;0.0;196;True;89;0.0;2561;126;0.0
2241;0.0;194;True;90;0.0;2562;126;0.0
2242;0.0;190;True;89;0.0;2563;126;0.0
2243;0.0;200;True;90;0.0;2564;126;0.0
2244;0.0;182;True;89;0.0;2565;126;0.0
2245;0.0;187;True;89;0.0;2566;125;0.0
2246;0.0;187;True;88;0.0;2567;126;0.0
2247;0.0;185;True;89;0.0;2568;127;0.0
2248;0.0;177;True;88;0.0;2569;126;0.0
2249;0.0;180;True;88;0.0;2570;126;0.0
2250;0.0;180;True;88;0.0;2571;126;0.0
2251;0.0;193;True;89;0.0;2572;126;0.0
2252;0.0;168;True;89;0.0;2573;126;0.0
2253;0.0;168;True;89;0.0;2574;126;0.0
2254;0.0;185;True;89;0.0;2575;126;0.0
2255;0.0;188;True;89;0.0;2576;126;0.0
2256;0.0;157;True;89;0.0;2577;126;0.0
2257;0.0;199;True;89;0.0;2578;126;0.0
2258;0.0;203;True;90;0.0;2579;126;0.0
2259;0.0;174;True;90;0.0;2580;126;0.0
2260;0.0;193;True;90;0.0;2581;127;0.0
2261;0.0;180;True;88;0.0;2582;126;0.0
2262;0.0;178;True;87;0.0;2583;126;0.0
2263;0.0;179;True;87;0.0;2584;127;0.0
2264;0.0;190;True;88;0.0;2585;126;0.0
2265;0.0;184;True;88;0.0;2586;127;0.0
2266;0.0;174;True;88;0.0;2587;127;0.0
2267;0.0;212;True;90;0.0;2588;127;0.0
2268;0.0;200;True;91;0.0;2589;127;0.0
2269;0.0;205;True;91;0.0;2590;126;0.0
2270;0.0;202;True;91;0.0;2591;126;0.0
2271;0.0;183;True;90;0.0;2592;126;0.0
2272;0.0;200;True;90;0.0;2593;126;0.0
2273;0.0;180;True;89;0.0;2594;125;0.0
2274;0.0;199;True;89;0.0;2595;125;0.0
2275;0.0;193;True;89;0.0;2596;125;0.0
2276;0.0;183;True;89;0.0;2597;126;0.0
2277;0.0;183;True;89;0.0;2598;126;0.0
2278;0.0;176;True;89;0.0;2599;126;0.0
2279;0.0;190;True;90;0.0;2600;126;0.0
2280;0.0;197;True;90;0.0;2601;126;0.0
2281;0.0;197;True;90;0.0;2602;126;0.0
2282;0.0;197;True;90;0.0;2603;126;0.0
2283;0.0;182;True;90;0.0;2604;126;0.0
2284;0.0;192;True;90;0.0;2605;126;0.0
2285;0.0;192;True;92;0.0;2606;126;0.0
2286;0.0;192;True;92;0.0;2607;127;0.0
2287;0.0;185;True;93;0.0;2608;127;0.0
2288;0.0;212;True;93;0.0;2609;127;0.0
2289;0.0;197;True;93;0.0;2610;128;0.0
2290;0.0;204;True;92;0.0;2611;128;0.0
2291;0.0;204;True;91;0.0;2612;127;0.0
2292;0.0;205;True;91;0.0;2613;128;0.0
2293;0.0;205;True;91;0.0;2614;127;0.0
2294;0.0;188;True;89;0.0;2615;127;0.0
2295;0.0;183;True;88;0.0;2616;127;0.0
2296;0.0;178;True;88;0.0;2617;126;0.0
2297;0.0;198;True;89;0.0;2618;126;0.0
2298;0.0;190;True;89;0.0;2619;125;0.0
2299;0.0;190;True;90;0.0;2620;125;0.0
2300;0.0;183;True;90;0.0;2621;124;0.0
2301;0.0;192;True;90;0.0;2622;124;0.0
2302;0.0;193;True;90;0.0;2623;124;0.0
2303;0.0;193;True;89;0.0;2624;124;0.0
2304;0.0;184;True;88;0.0;2625;124;0.0
2305;0.0;187;True;88;0.0;2626;125;0.0
2306;0.0;182;True;89;0.0;2627;125;0.0
2307;0.0;185;True;89;0.0;2628;125;0.0
2308;0.0;185;True;89;0.0;2629;126;0.0
2309;0.0;193;True;89;0.0;2630;126;0.0
2310;0.0;225;True;90;0.0;2631;126;0.0
2311;0.0;184;True;90;0.0;2632;126;0.0
2312;0.0;203;True;90;0.0;2633;126;0.0
2313;0.0;157;True;90;0.0;2634;126;0.0
2314;0.0;151;True;90;0.0;2635;126;0.0
2315;0.0;206;True;90;0.0;2636;126;0.0
2316;0.0;201;True;90;0.0;2637;126;0.0
2317;0.0;187;True;90;0.0;2638;126;0.0
2318;0.0;185;True;89;0.0;2639;126;0.0
2319;0.0;212;True;88;0.0;2640;126;0.0
2320;0.0;183;True;88;0.0;2641;126;0.0
2321;0.0;185;True;87;0.0;2642;125;0.0
2322;0.0;184;True;87;0.0;2643;125;0.0
2323;0.0;184;True;88;0.0;2644;125;0.0
2324;0.0;200;True;89;0.0;2645;125;0.0
2325;0.0;181;True;88;0.0;2646;125;0.0
2326;0.0;187;True;88;0.0;2647;125;0.0
2327;0.0;163;True;87;0.0;2648;125;0.0
2328;0.0;185;True;87;0.0;2649;125;0.0
2329;0.0;202;True;87;0.0;2650;126;0.0
2330;0.0;202;True;90;0.0;2651;125;0.0
2331;0.0;184;True;90;0.0;2652;126;0.0
